,text,label
1485,I have published a npm package for `Expand` and `ExpandDeep` based on the SO answer:,0
1486,This bug is a nightmare for notebook users.,0
1487,From the debug logs:,0
1488,Ok.,0
1489,"No, I don't think the inspector protocol has anything to help here.",2
1490,"These functions are different because operate over different masks, and mask is a hidden parameter.",0
1491,"Also, since it's an error during model loading, the input data size should not be an issue here.",2
1492,[snip_20161103091454](,0
1493,"because every time I try to use the SSIM, I'm facing with that error.",2
1494,"> For my specific needs, it would be very helpful if we could provide a scalar data type factory api, using which the basic setup to add a new tensor type could be done while still keeping all the heavy-lifting in the c++ extension.",0
1495,"Search on: `defaultMaximumTruncationLength =`
3.",0
1496,The difference is that highlight only shows occurrences that are on the current screen while in VS I see all occurences condenced on the bottom pane (similar to the Search sidebar in VS Code).,0
1497,"There's an [extension]( that does exactly this, but it's half-arsed and stalls the editor.",0
1498,Expanding selection to brackets/braces/quotation marks via triple click would be amazing improvement to copy-paste routines.,0
1499,On light (if I'm remembering correctly) it just passes the color contrast ratio.,0
1500,"Create some fake fake data, labels and weights
2.",0
1501,This may be related to `py_function`.,1
1502,"-roy 

Thanks for chiming in.",0
1503,We cannot just change the default as it would potentially change a lot of user-code in quite un-expected ways.,1
1504,"VS has a find all option

- VSCode Version: 1.6.1
- OS Version: Windows Server 2008

Steps to Reproduce:

1.",0
1505,Can we reopen the issue please?,2
1506,"Was able to replicate the issue in TF v2.7.0,please find the gist [here]( !",2
1507,"Hi , do you have any updates on this?",1
1508,"Concretely, for the Cross Entropy loss, the PyTorch way of doing it is

!",0
1509,"You have stripped down the repo a lot, already yeah?",2
1510,You will need to remove f-strings and test if this works on multi-GPU systems.,0
1511,If this PR is blocked on the XLA lowering ( perhaps someone from the XLA could implement that part?,2
1512,Then you could skip all of that goop.,0
1513,"](
[Or download .vsix package from GitHub page and install it manually.",0
1514,"I retried as suggested, no `--config=monolithic` option and using `--confing=android_arm64` as target.",0
1515,I don't think the current behavior is preferred for the imbalanced class case either.,2
1516,To make it version independent you could also just check for `.sock` files.,0
1517,This whole idea of not letting std dialect ops mix with lhlo would only hurt transformations and conversions out of the dialect.,0
1518,"A generalization based on SVD ( may also be useful (for simple graph signal processing): diagonalize the matrix somehow (svd by default, maybe some optimized svd for symmetric matrices), apply the user-supplied function to eigenvalues, re-multiply the factors back.",2
1519,* dealing with files as a means to lock a folder is complicated.,0
1520,"Yes, I figured by now there is no solution.",2
1521,Please post this issue on [keras-team/keras]( repo.,0
1522,Anything that allows a compound launch config to launch integrated terminals in side-by-side clusters to group related terminals visually would do the job.,0
1523,"Not in any Node version, though.",0
1524,Hope it helps.,0
1525,> Being able to undock the terminal panel as it’s own maximizable window and switch from dropdown to tabs should allievate a lot of pain.,0
1526,Most image-to-image translation tasks would benefit from this.,0
1527,good point!,0
1528,"> These functions are different because operate over different masks, and mask is a hidden parameter.",0
1529,Incognito mode worked right away.,0
1530,"I can't seem to either pull or checkout, It gives me a FileNotFoundError.",2
1531,"Another useful concept can be ""string lists"" that allow appends (with some exponential storage reallocation): 

Related issues on ""zero-copy"":    (about getting a `bytes` view over a sub-tensor - can be useful as an ascii string substitute, and in general for zero-copy pytorch interop.",0
1532,"## Motivation

This is prompted by the paper [Mind the Pad -- CNNs can Develop Blind Spots]( (Alsallakh et al, facebook AI), which investigated the behaviour of different padding methods and how some of them have a detrimental effect to the network.",0
1533,The inability to clear the GPU RAM after clearing the session in production is a huge problem.,0
1534,I think its possible to have a Tree Sitter Service which can emit tokens (similar to the textmate service) and have higher-up services use that instead.,2
1535,I use Windows-1252 encoding in some projects.,0
1536,This issue has been automatically marked as stale because it has no recent activity.,0
1537,It's cleared when any decoration on the model changes.,0
1538,Do you know of an example to study that implements MP with RPC?,1
1539,Firefox 95.0.1 (64-bit) on Ubuntu,0
1540,"If the panel is not maximized, then scrollbar jumpts to top when toggled, which I think is incorrect as well (should remain in the same spot as I left it) but it also somehow breaks: I'm unable to scroll to whole bottom of the terminal, unless I again add new line by pressing enter.",0
1541,<a href=' target='_blank'>Please click here to be authorized</a>.,0
1542,I would very much appreciate some feedback on it.,2
1543,"Another reason to prefer unweighted mean reduction is that (I imagine) people expect the mini-batch mean to be an unbiased estimated of the full gradient*, which the weighted mean reduction breaks.",0
1544,"we have a heuristic when we should try to match on camel casing (by jumping over words), but this heuristic is limited to entries < 60 characters length for performance reasons.",0
1545,"> 
> 
> 
> My understanding is that applying optimizer in backward is algorithmically incompatible with gradient clipping, where there is a dependency on the total norm computed over all gradients before running the optimizer step.",2
1546,Any error in devtools?,1
1547,"But the rescaling by the weights ensures that the loss value for the important sample (assuming some weight are significantly larger than others) remains in a reasonable range, while samples with smaller weights gets much smaller values.",0
1548,The maximized panel could be playing a role in the repro too?,1
1549,I confirmed that at least the issues occurs with the two phones I've tried (Pixel 7 Pro and Galaxy S21 Exynos).,1
1550,"Note that, as a workaround, a combination of `reduction='sum'` with a manual division by N should work.",0
1551,"Plus, I have to use a virtual environment to build the same nvidia-cudnn-cu11==8.6.0.163 package as you, but an earlier version was installed, 8.5.0 in my case.",0
1552,The users should be informed that it is their responsibility to handle domains/co-domains carefully.,0
1553,"[screenshot_20190208_122607](
Issue Type: <b>Bug</b>

Set worskpace encoding to cp437.",0
1554,I guess it should have most of the operator overloads needed for codegen.,2
1555,This is very true and it’s actually quite sad to see too.,0
1556,still super slow from Germany.,0
1557,what about the GPU version?,1
1558,"Hyper is migrating to xterm.js build by , which means that Hyper most likely will be similar to the VS Code console.",0
1559,"### Versions

Current master.",0
1560,> So how would that be supported in FSDP?,1
1561,Split APIs for the terminal will likely look more like the view column APIs.,0
1562,You may try [limiting gpu memory growth]( in this case.,2
1563,"Yes, of course, here is the use case of the PR I have been working on

Here is an example of a `sshleifer/distilbart-xsum-6-6` `BartForConditionalGeneration` model:


Note that I collapsed the huge bulk of it and it's represented by just 2 lines that I wrote myself - it was not the output of the model dump.",0
